SessionId,Time,ItemId
14264,1442511837,7971
14264,1442511837,32618
14264,1442511837,32618
14264,1442511837,2073
14265,1442511837,34909
14265,1442511837,7971
14265,1442511837,32618
14265,1442511837,32618
14266,1442511837,34909
14266,1442511837,7971
14266,1442511837,32618
14267,1442511889,35636
14267,1442511889,35636
14267,1442511889,35636
14267,1442511889,35636
14268,1442511889,35636
14268,1442511889,35636
14268,1442511889,35636
14269,1442512420,36447
14269,1442512420,36447
14269,1442512420,36447
14270,1442512632,31505
14270,1442512632,27675
14270,1442512632,31505
14271,1442512658,27103
14271,1442512658,654
14271,1442512658,10189
14272,1442512683,9400
14272,1442512683,14446
14272,1442512683,15265
14272,1442512683,15265
14272,1442512683,15265
14273,1442512683,9400
14273,1442512683,14446
14273,1442512683,15265
14273,1442512683,15265
14274,1442512683,9400
14274,1442512683,14446
14274,1442512683,15265
14275,1442512696,6796
14275,1442512696,275
14275,1442512696,12005
14275,1442512696,6796
14275,1442512696,276
14275,1442512696,9804
14275,1442512696,3209
14275,1442512696,9804
14275,1442512696,9366
14276,1442512696,6796
14276,1442512696,275
14276,1442512696,12005
14276,1442512696,6796
14276,1442512696,276
14276,1442512696,9804
14276,1442512696,3209
14276,1442512696,9804
14277,1442512696,6796
14277,1442512696,275
14277,1442512696,12005
14277,1442512696,6796
14277,1442512696,276
14277,1442512696,9804
14277,1442512696,3209
14278,1442512696,6796
14278,1442512696,275
14278,1442512696,12005
14278,1442512696,6796
14278,1442512696,276
14278,1442512696,9804
14279,1442512696,6796
14279,1442512696,275
14279,1442512696,12005
14279,1442512696,6796
14279,1442512696,276
14280,1442512696,6796
14280,1442512696,275
14280,1442512696,12005
14280,1442512696,6796
14281,1442512696,6796
14281,1442512696,275
14281,1442512696,12005
14282,1442512772,1028
14282,1442512772,11609
14282,1442512772,11609
14283,1442512882,16037
14283,1442512882,502
14283,1442512882,16037
14283,1442512882,16037
14284,1442512882,16037
14284,1442512882,502
14284,1442512882,16037
14285,1442513079,28425
14285,1442513079,4191
14285,1442513079,20583
14285,1442513079,6996
14285,1442513079,4191
14285,1442513079,20583
14285,1442513079,1335
14285,1442513079,27140
14285,1442513079,1335
14285,1442513079,16644
14285,1442513079,6219
14285,1442513079,1550
14285,1442513079,28828
14285,1442513079,16644
14285,1442513079,4334
14285,1442513079,38
14285,1442513079,38
14285,1442513079,1451
14285,1442513079,2151
14285,1442513079,13799
14285,1442513079,2151
14285,1442513079,3842
14285,1442513079,3356
14285,1442513079,21873
14285,1442513079,1451
14285,1442513079,3909
14285,1442513079,27140
14285,1442513079,11734
14285,1442513079,3824
14285,1442513079,16725
14285,1442513079,3339
14286,1442513079,28425
14286,1442513079,4191
14286,1442513079,20583
14286,1442513079,6996
14286,1442513079,4191
14286,1442513079,20583
14286,1442513079,1335
14286,1442513079,27140
14286,1442513079,1335
14286,1442513079,16644
14286,1442513079,6219
14286,1442513079,1550
14286,1442513079,28828
14286,1442513079,16644
14286,1442513079,4334
14286,1442513079,38
14286,1442513079,38
14286,1442513079,1451
14286,1442513079,2151
14286,1442513079,13799
14286,1442513079,2151
14286,1442513079,3842
14286,1442513079,3356
14286,1442513079,21873
14286,1442513079,1451
14286,1442513079,3909
14286,1442513079,27140
14286,1442513079,11734
14286,1442513079,3824
14286,1442513079,16725
14287,1442513079,28425
14287,1442513079,4191
14287,1442513079,20583
14287,1442513079,6996
14287,1442513079,4191
14287,1442513079,20583
14287,1442513079,1335
14287,1442513079,27140
14287,1442513079,1335
14287,1442513079,16644
14287,1442513079,6219
14287,1442513079,1550
14287,1442513079,28828
14287,1442513079,16644
14287,1442513079,4334
14287,1442513079,38
14287,1442513079,38
14287,1442513079,1451
14287,1442513079,2151
14287,1442513079,13799
14287,1442513079,2151
14287,1442513079,3842
14287,1442513079,3356
14287,1442513079,21873
14287,1442513079,1451
14287,1442513079,3909
14287,1442513079,27140
14287,1442513079,11734
14287,1442513079,3824
14288,1442513079,28425
14288,1442513079,4191
14288,1442513079,20583
14288,1442513079,6996
14288,1442513079,4191
14288,1442513079,20583
14288,1442513079,1335
14288,1442513079,27140
14288,1442513079,1335
14288,1442513079,16644
14288,1442513079,6219
14288,1442513079,1550
14288,1442513079,28828
14288,1442513079,16644
14288,1442513079,4334
14288,1442513079,38
14288,1442513079,38
14288,1442513079,1451
14288,1442513079,2151
14288,1442513079,13799
14288,1442513079,2151
14288,1442513079,3842
14288,1442513079,3356
14288,1442513079,21873
14288,1442513079,1451
14288,1442513079,3909
14288,1442513079,27140
14288,1442513079,11734
14289,1442513079,28425
14289,1442513079,4191
14289,1442513079,20583
14289,1442513079,6996
14289,1442513079,4191
14289,1442513079,20583
14289,1442513079,1335
14289,1442513079,27140
14289,1442513079,1335
14289,1442513079,16644
14289,1442513079,6219
14289,1442513079,1550
14289,1442513079,28828
14289,1442513079,16644
14289,1442513079,4334
14289,1442513079,38
14289,1442513079,38
14289,1442513079,1451
14289,1442513079,2151
14289,1442513079,13799
14289,1442513079,2151
14289,1442513079,3842
14289,1442513079,3356
14289,1442513079,21873
14289,1442513079,1451
14289,1442513079,3909
14289,1442513079,27140
14290,1442513079,28425
14290,1442513079,4191
14290,1442513079,20583
14290,1442513079,6996
14290,1442513079,4191
14290,1442513079,20583
14290,1442513079,1335
14290,1442513079,27140
14290,1442513079,1335
14290,1442513079,16644
14290,1442513079,6219
14290,1442513079,1550
14290,1442513079,28828
14290,1442513079,16644
14290,1442513079,4334
14290,1442513079,38
14290,1442513079,38
14290,1442513079,1451
14290,1442513079,2151
14290,1442513079,13799
14290,1442513079,2151
14290,1442513079,3842
14290,1442513079,3356
14290,1442513079,21873
14290,1442513079,1451
14290,1442513079,3909
14291,1442513079,28425
14291,1442513079,4191
14291,1442513079,20583
14291,1442513079,6996
14291,1442513079,4191
14291,1442513079,20583
14291,1442513079,1335
14291,1442513079,27140
14291,1442513079,1335
14291,1442513079,16644
14291,1442513079,6219
14291,1442513079,1550
14291,1442513079,28828
14291,1442513079,16644
14291,1442513079,4334
14291,1442513079,38
14291,1442513079,38
14291,1442513079,1451
14291,1442513079,2151
14291,1442513079,13799
14291,1442513079,2151
14291,1442513079,3842
14291,1442513079,3356
14291,1442513079,21873
14291,1442513079,1451
14292,1442513079,28425
14292,1442513079,4191
14292,1442513079,20583
14292,1442513079,6996
14292,1442513079,4191
14292,1442513079,20583
14292,1442513079,1335
14292,1442513079,27140
14292,1442513079,1335
14292,1442513079,16644
14292,1442513079,6219
14292,1442513079,1550
14292,1442513079,28828
14292,1442513079,16644
14292,1442513079,4334
14292,1442513079,38
14292,1442513079,38
14292,1442513079,1451
14292,1442513079,2151
14292,1442513079,13799
14292,1442513079,2151
14292,1442513079,3842
14292,1442513079,3356
14292,1442513079,21873
14293,1442513079,28425
14293,1442513079,4191
14293,1442513079,20583
14293,1442513079,6996
14293,1442513079,4191
14293,1442513079,20583
14293,1442513079,1335
14293,1442513079,27140
14293,1442513079,1335
14293,1442513079,16644
14293,1442513079,6219
14293,1442513079,1550
14293,1442513079,28828
14293,1442513079,16644
14293,1442513079,4334
14293,1442513079,38
14293,1442513079,38
14293,1442513079,1451
14293,1442513079,2151
14293,1442513079,13799
14293,1442513079,2151
14293,1442513079,3842
14293,1442513079,3356
14294,1442513079,28425
14294,1442513079,4191
14294,1442513079,20583
14294,1442513079,6996
14294,1442513079,4191
14294,1442513079,20583
14294,1442513079,1335
14294,1442513079,27140
14294,1442513079,1335
14294,1442513079,16644
14294,1442513079,6219
14294,1442513079,1550
14294,1442513079,28828
14294,1442513079,16644
14294,1442513079,4334
14294,1442513079,38
14294,1442513079,38
14294,1442513079,1451
14294,1442513079,2151
14294,1442513079,13799
14294,1442513079,2151
14294,1442513079,3842
14295,1442513079,28425
14295,1442513079,4191
14295,1442513079,20583
14295,1442513079,6996
14295,1442513079,4191
14295,1442513079,20583
14295,1442513079,1335
14295,1442513079,27140
14295,1442513079,1335
14295,1442513079,16644
14295,1442513079,6219
14295,1442513079,1550
14295,1442513079,28828
14295,1442513079,16644
14295,1442513079,4334
14295,1442513079,38
14295,1442513079,38
14295,1442513079,1451
14295,1442513079,2151
14295,1442513079,13799
14295,1442513079,2151
14296,1442513079,28425
14296,1442513079,4191
14296,1442513079,20583
14296,1442513079,6996
14296,1442513079,4191
14296,1442513079,20583
14296,1442513079,1335
14296,1442513079,27140
14296,1442513079,1335
14296,1442513079,16644
14296,1442513079,6219
14296,1442513079,1550
14296,1442513079,28828
14296,1442513079,16644
14296,1442513079,4334
14296,1442513079,38
14296,1442513079,38
14296,1442513079,1451
14296,1442513079,2151
14296,1442513079,13799
14297,1442513079,28425
14297,1442513079,4191
14297,1442513079,20583
14297,1442513079,6996
14297,1442513079,4191
14297,1442513079,20583
14297,1442513079,1335
14297,1442513079,27140
14297,1442513079,1335
14297,1442513079,16644
14297,1442513079,6219
14297,1442513079,1550
14297,1442513079,28828
14297,1442513079,16644
14297,1442513079,4334
14297,1442513079,38
14297,1442513079,38
14297,1442513079,1451
14297,1442513079,2151
14298,1442513079,28425
14298,1442513079,4191
14298,1442513079,20583
14298,1442513079,6996
14298,1442513079,4191
14298,1442513079,20583
14298,1442513079,1335
14298,1442513079,27140
14298,1442513079,1335
14298,1442513079,16644
14298,1442513079,6219
14298,1442513079,1550
14298,1442513079,28828
14298,1442513079,16644
14298,1442513079,4334
14298,1442513079,38
14298,1442513079,38
14298,1442513079,1451
14299,1442513079,28425
14299,1442513079,4191
14299,1442513079,20583
14299,1442513079,6996
14299,1442513079,4191
14299,1442513079,20583
14299,1442513079,1335
14299,1442513079,27140
14299,1442513079,1335
14299,1442513079,16644
14299,1442513079,6219
14299,1442513079,1550
14299,1442513079,28828
14299,1442513079,16644
14299,1442513079,4334
14299,1442513079,38
14299,1442513079,38
14300,1442513079,28425
14300,1442513079,4191
14300,1442513079,20583
14300,1442513079,6996
14300,1442513079,4191
14300,1442513079,20583
14300,1442513079,1335
14300,1442513079,27140
14300,1442513079,1335
14300,1442513079,16644
14300,1442513079,6219
14300,1442513079,1550
14300,1442513079,28828
14300,1442513079,16644
14300,1442513079,4334
14300,1442513079,38
14301,1442513079,28425
14301,1442513079,4191
14301,1442513079,20583
14301,1442513079,6996
14301,1442513079,4191
14301,1442513079,20583
14301,1442513079,1335
14301,1442513079,27140
14301,1442513079,1335
14301,1442513079,16644
14301,1442513079,6219
14301,1442513079,1550
14301,1442513079,28828
14301,1442513079,16644
14301,1442513079,4334
14302,1442513079,28425
14302,1442513079,4191
14302,1442513079,20583
14302,1442513079,6996
14302,1442513079,4191
14302,1442513079,20583
14302,1442513079,1335
14302,1442513079,27140
14302,1442513079,1335
14302,1442513079,16644
14302,1442513079,6219
14302,1442513079,1550
14302,1442513079,28828
14302,1442513079,16644
14303,1442513079,28425
14303,1442513079,4191
14303,1442513079,20583
14303,1442513079,6996
14303,1442513079,4191
14303,1442513079,20583
14303,1442513079,1335
14303,1442513079,27140
14303,1442513079,1335
14303,1442513079,16644
14303,1442513079,6219
14303,1442513079,1550
14303,1442513079,28828
14304,1442513079,28425
14304,1442513079,4191
14304,1442513079,20583
14304,1442513079,6996
14304,1442513079,4191
14304,1442513079,20583
14304,1442513079,1335
14304,1442513079,27140
14304,1442513079,1335
14304,1442513079,16644
14304,1442513079,6219
14304,1442513079,1550
14305,1442513079,28425
14305,1442513079,4191
14305,1442513079,20583
14305,1442513079,6996
14305,1442513079,4191
14305,1442513079,20583
14305,1442513079,1335
14305,1442513079,27140
14305,1442513079,1335
14305,1442513079,16644
14305,1442513079,6219
14306,1442513079,28425
14306,1442513079,4191
14306,1442513079,20583
14306,1442513079,6996
14306,1442513079,4191
14306,1442513079,20583
14306,1442513079,1335
14306,1442513079,27140
14306,1442513079,1335
14306,1442513079,16644
14307,1442513079,28425
14307,1442513079,4191
14307,1442513079,20583
14307,1442513079,6996
14307,1442513079,4191
14307,1442513079,20583
14307,1442513079,1335
14307,1442513079,27140
14307,1442513079,1335
14308,1442513079,28425
14308,1442513079,4191
14308,1442513079,20583
14308,1442513079,6996
14308,1442513079,4191
14308,1442513079,20583
14308,1442513079,1335
14308,1442513079,27140
14309,1442513079,28425
14309,1442513079,4191
14309,1442513079,20583
14309,1442513079,6996
14309,1442513079,4191
14309,1442513079,20583
14309,1442513079,1335
14310,1442513079,28425
14310,1442513079,4191
14310,1442513079,20583
14310,1442513079,6996
14310,1442513079,4191
14310,1442513079,20583
14311,1442513079,28425
14311,1442513079,4191
14311,1442513079,20583
14311,1442513079,6996
14311,1442513079,4191
14312,1442513079,28425
14312,1442513079,4191
14312,1442513079,20583
14312,1442513079,6996
14313,1442513079,28425
14313,1442513079,4191
14313,1442513079,20583
14314,1442513235,254
14314,1442513235,28991
14314,1442513235,256
14314,1442513235,35518
14314,1442513235,8676
14314,1442513235,1686
14315,1442513235,254
14315,1442513235,28991
14315,1442513235,256
14315,1442513235,35518
14315,1442513235,8676
14316,1442513235,254
14316,1442513235,28991
14316,1442513235,256
14316,1442513235,35518
14317,1442513235,254
14317,1442513235,28991
14317,1442513235,256
14318,1442513379,25319
14318,1442513379,12202
14318,1442513379,25319
14319,1442513393,8677
14319,1442513393,8677
14319,1442513393,7557
14320,1442513412,8300
14320,1442513412,2476
14320,1442513412,13270
14320,1442513412,2479
14320,1442513412,8301
14320,1442513412,3474
14320,1442513412,3693
14320,1442513412,3694
14320,1442513412,7922
14320,1442513412,5024
14320,1442513412,15784
14320,1442513412,3472
14321,1442513412,8300
14321,1442513412,2476
14321,1442513412,13270
14321,1442513412,2479
14321,1442513412,8301
14321,1442513412,3474
14321,1442513412,3693
14321,1442513412,3694
14321,1442513412,7922
14321,1442513412,5024
14321,1442513412,15784
14322,1442513412,8300
14322,1442513412,2476
14322,1442513412,13270
14322,1442513412,2479
14322,1442513412,8301
14322,1442513412,3474
14322,1442513412,3693
14322,1442513412,3694
14322,1442513412,7922
14322,1442513412,5024
14323,1442513412,8300
14323,1442513412,2476
14323,1442513412,13270
14323,1442513412,2479
14323,1442513412,8301
14323,1442513412,3474
14323,1442513412,3693
14323,1442513412,3694
14323,1442513412,7922
14324,1442513412,8300
14324,1442513412,2476
14324,1442513412,13270
14324,1442513412,2479
14324,1442513412,8301
14324,1442513412,3474
14324,1442513412,3693
14324,1442513412,3694
14325,1442513412,8300
14325,1442513412,2476
14325,1442513412,13270
14325,1442513412,2479
14325,1442513412,8301
14325,1442513412,3474
14325,1442513412,3693
14326,1442513412,8300
14326,1442513412,2476
14326,1442513412,13270
14326,1442513412,2479
14326,1442513412,8301
14326,1442513412,3474
14327,1442513412,8300
14327,1442513412,2476
14327,1442513412,13270
14327,1442513412,2479
14327,1442513412,8301
14328,1442513412,8300
14328,1442513412,2476
14328,1442513412,13270
14328,1442513412,2479
14329,1442513412,8300
14329,1442513412,2476
14329,1442513412,13270
14330,1442513557,6016
14330,1442513557,6016
14330,1442513557,6017
14331,1442513638,26833
14331,1442513638,28069
14331,1442513638,12126
14332,1442513693,25868
14332,1442513693,25868
14332,1442513693,33325
14333,1442513974,808
14333,1442513974,2186
14333,1442513974,6786
14333,1442513974,2073
14333,1442513974,3975
14333,1442513974,808
14333,1442513974,10060
14334,1442513974,808
14334,1442513974,2186
14334,1442513974,6786
14334,1442513974,2073
14334,1442513974,3975
14334,1442513974,808
14335,1442513974,808
14335,1442513974,2186
14335,1442513974,6786
14335,1442513974,2073
14335,1442513974,3975
14336,1442513974,808
14336,1442513974,2186
14336,1442513974,6786
14336,1442513974,2073
14337,1442513974,808
14337,1442513974,2186
14337,1442513974,6786
14338,1442514101,36763
14338,1442514101,12963
14338,1442514101,36763
14338,1442514101,29515
14338,1442514101,15775
14338,1442514101,33408
14338,1442514101,23497
14338,1442514101,27953
14338,1442514101,27953
14338,1442514101,1272
14339,1442514101,36763
14339,1442514101,12963
14339,1442514101,36763
14339,1442514101,29515
14339,1442514101,15775
14339,1442514101,33408
14339,1442514101,23497
14339,1442514101,27953
14339,1442514101,27953
14340,1442514101,36763
14340,1442514101,12963
14340,1442514101,36763
14340,1442514101,29515
14340,1442514101,15775
14340,1442514101,33408
14340,1442514101,23497
14340,1442514101,27953
14341,1442514101,36763
14341,1442514101,12963
14341,1442514101,36763
14341,1442514101,29515
14341,1442514101,15775
14341,1442514101,33408
14341,1442514101,23497
14342,1442514101,36763
14342,1442514101,12963
14342,1442514101,36763
14342,1442514101,29515
14342,1442514101,15775
14342,1442514101,33408
14343,1442514101,36763
14343,1442514101,12963
14343,1442514101,36763
14343,1442514101,29515
14343,1442514101,15775
14344,1442514101,36763
14344,1442514101,12963
14344,1442514101,36763
14344,1442514101,29515
14345,1442514101,36763
14345,1442514101,12963
14345,1442514101,36763
14346,1442514681,12770
14346,1442514681,18538
14346,1442514681,29964
14346,1442514681,22503
14347,1442514681,12770
14347,1442514681,18538
14347,1442514681,29964
14348,1442514999,36636
14348,1442514999,33822
14348,1442514999,33822
14348,1442514999,33822
14349,1442514999,36636
14349,1442514999,33822
14349,1442514999,33822
14350,1442515146,36921
14350,1442515146,35930
14350,1442515146,36921
14350,1442515146,36879
14351,1442515146,36921
14351,1442515146,35930
14351,1442515146,36921
14352,1442515297,2125
14352,1442515297,3590
14352,1442515297,2125
14353,1442515639,275
14353,1442515639,275
14353,1442515639,6796
14353,1442515639,12333
14353,1442515639,8772
14353,1442515639,6797
14353,1442515639,35091
14353,1442515639,6796
14353,1442515639,275
14353,1442515639,12082
14353,1442515639,36125
14353,1442515639,36124
14353,1442515639,36127
14353,1442515639,275
14353,1442515639,21398
14354,1442515639,275
14354,1442515639,275
14354,1442515639,6796
14354,1442515639,12333
14354,1442515639,8772
14354,1442515639,6797
14354,1442515639,35091
14354,1442515639,6796
14354,1442515639,275
14354,1442515639,12082
14354,1442515639,36125
14354,1442515639,36124
14354,1442515639,36127
14354,1442515639,275
14355,1442515639,275
14355,1442515639,275
14355,1442515639,6796
14355,1442515639,12333
14355,1442515639,8772
14355,1442515639,6797
14355,1442515639,35091
14355,1442515639,6796
14355,1442515639,275
14355,1442515639,12082
14355,1442515639,36125
14355,1442515639,36124
14355,1442515639,36127
14356,1442515639,275
14356,1442515639,275
14356,1442515639,6796
14356,1442515639,12333
14356,1442515639,8772
14356,1442515639,6797
14356,1442515639,35091
14356,1442515639,6796
14356,1442515639,275
14356,1442515639,12082
14356,1442515639,36125
14356,1442515639,36124
14357,1442515639,275
14357,1442515639,275
14357,1442515639,6796
14357,1442515639,12333
14357,1442515639,8772
14357,1442515639,6797
14357,1442515639,35091
14357,1442515639,6796
14357,1442515639,275
14357,1442515639,12082
14357,1442515639,36125
14358,1442515639,275
14358,1442515639,275
14358,1442515639,6796
14358,1442515639,12333
14358,1442515639,8772
14358,1442515639,6797
14358,1442515639,35091
14358,1442515639,6796
14358,1442515639,275
14358,1442515639,12082
14359,1442515639,275
14359,1442515639,275
14359,1442515639,6796
14359,1442515639,12333
14359,1442515639,8772
14359,1442515639,6797
14359,1442515639,35091
14359,1442515639,6796
14359,1442515639,275
14360,1442515639,275
14360,1442515639,275
14360,1442515639,6796
14360,1442515639,12333
14360,1442515639,8772
14360,1442515639,6797
14360,1442515639,35091
14360,1442515639,6796
14361,1442515639,275
14361,1442515639,275
14361,1442515639,6796
14361,1442515639,12333
14361,1442515639,8772
14361,1442515639,6797
14361,1442515639,35091
14362,1442515639,275
14362,1442515639,275
14362,1442515639,6796
14362,1442515639,12333
14362,1442515639,8772
14362,1442515639,6797
14363,1442515639,275
14363,1442515639,275
14363,1442515639,6796
14363,1442515639,12333
14363,1442515639,8772
14364,1442515639,275
14364,1442515639,275
14364,1442515639,6796
14364,1442515639,12333
14365,1442515639,275
14365,1442515639,275
14365,1442515639,6796
14366,1442515668,19109
14366,1442515668,14087
14366,1442515668,6164
14367,1442515794,27953
14367,1442515794,21319
14367,1442515794,27953
14367,1442515794,22121
14367,1442515794,27953
14367,1442515794,27953
14367,1442515794,22121
14367,1442515794,27953
14367,1442515794,21319
14367,1442515794,21319
14367,1442515794,27953
14367,1442515794,9038
14368,1442515794,27953
14368,1442515794,21319
14368,1442515794,27953
14368,1442515794,22121
14368,1442515794,27953
14368,1442515794,27953
14368,1442515794,22121
14368,1442515794,27953
14368,1442515794,21319
14368,1442515794,21319
14368,1442515794,27953
14369,1442515794,27953
14369,1442515794,21319
14369,1442515794,27953
14369,1442515794,22121
14369,1442515794,27953
14369,1442515794,27953
14369,1442515794,22121
14369,1442515794,27953
14369,1442515794,21319
14369,1442515794,21319
14370,1442515794,27953
14370,1442515794,21319
14370,1442515794,27953
14370,1442515794,22121
14370,1442515794,27953
14370,1442515794,27953
14370,1442515794,22121
14370,1442515794,27953
14370,1442515794,21319
14371,1442515794,27953
14371,1442515794,21319
14371,1442515794,27953
14371,1442515794,22121
14371,1442515794,27953
14371,1442515794,27953
14371,1442515794,22121
14371,1442515794,27953
14372,1442515794,27953
14372,1442515794,21319
14372,1442515794,27953
14372,1442515794,22121
14372,1442515794,27953
14372,1442515794,27953
14372,1442515794,22121
14373,1442515794,27953
14373,1442515794,21319
14373,1442515794,27953
14373,1442515794,22121
14373,1442515794,27953
14373,1442515794,27953
14374,1442515794,27953
14374,1442515794,21319
14374,1442515794,27953
14374,1442515794,22121
14374,1442515794,27953
14375,1442515794,27953
14375,1442515794,21319
14375,1442515794,27953
14375,1442515794,22121
14376,1442515794,27953
14376,1442515794,21319
14376,1442515794,27953
14377,1442515990,36263
14377,1442515990,28027
14377,1442515990,11976
14377,1442515990,4473
14377,1442515990,15531
14377,1442515990,30650
14377,1442515990,15105
14377,1442515990,10120
14377,1442515990,9652
14377,1442515990,14040
14377,1442515990,25780
14377,1442515990,26667
14377,1442515990,26667
14377,1442515990,5544
14377,1442515990,24610
14377,1442515990,5503
14377,1442515990,21519
14377,1442515990,9213
14377,1442515990,17123
14377,1442515990,8666
14377,1442515990,17334
14377,1442515990,23214
14377,1442515990,20954
14377,1442515990,17598
14377,1442515990,20953
14377,1442515990,22407
14377,1442515990,5304
14377,1442515990,6081
14377,1442515990,29132
14377,1442515990,5305
14377,1442515990,6076
14377,1442515990,24609
14377,1442515990,21777
14377,1442515990,7852
14377,1442515990,30394
14377,1442515990,25002
14377,1442515990,9507
14377,1442515990,20916
14377,1442515990,5300
14377,1442515990,26737
14377,1442515990,21779
14377,1442515990,25722
14377,1442515990,16844
14377,1442515990,1109
14377,1442515990,17603
14377,1442515990,9503
14377,1442515990,17840
14377,1442515990,2112
14377,1442515990,410
14377,1442515990,4705
14377,1442515990,18644
14377,1442515990,17703
14377,1442515990,18824
14377,1442515990,18541
14377,1442515990,9796
14377,1442515990,516
14377,1442515990,29031
14377,1442515990,23563
14377,1442515990,14227
14377,1442515990,4435
14377,1442515990,17463
14377,1442515990,17751
14377,1442515990,4490
14377,1442515990,1709
14377,1442515990,24403
14377,1442515990,24404
14377,1442515990,24404
14377,1442515990,30689
14377,1442515990,9414
14377,1442515990,2941
14378,1442515990,36263
14378,1442515990,28027
14378,1442515990,11976
14378,1442515990,4473
14378,1442515990,15531
14378,1442515990,30650
14378,1442515990,15105
14378,1442515990,10120
14378,1442515990,9652
14378,1442515990,14040
14378,1442515990,25780
14378,1442515990,26667
14378,1442515990,26667
14378,1442515990,5544
14378,1442515990,24610
14378,1442515990,5503
14378,1442515990,21519
14378,1442515990,9213
14378,1442515990,17123
14378,1442515990,8666
14378,1442515990,17334
14378,1442515990,23214
14378,1442515990,20954
14378,1442515990,17598
14378,1442515990,20953
14378,1442515990,22407
14378,1442515990,5304
14378,1442515990,6081
14378,1442515990,29132
14378,1442515990,5305
14378,1442515990,6076
14378,1442515990,24609
14378,1442515990,21777
14378,1442515990,7852
14378,1442515990,30394
14378,1442515990,25002
14378,1442515990,9507
14378,1442515990,20916
14378,1442515990,5300
14378,1442515990,26737
14378,1442515990,21779
14378,1442515990,25722
14378,1442515990,16844
14378,1442515990,1109
14378,1442515990,17603
14378,1442515990,9503
14378,1442515990,17840
14378,1442515990,2112
14378,1442515990,410
14378,1442515990,4705
14378,1442515990,18644
14378,1442515990,17703
14378,1442515990,18824
14378,1442515990,18541
14378,1442515990,9796
14378,1442515990,516
14378,1442515990,29031
14378,1442515990,23563
14378,1442515990,14227
14378,1442515990,4435
14378,1442515990,17463
14378,1442515990,17751
14378,1442515990,4490
14378,1442515990,1709
14378,1442515990,24403
14378,1442515990,24404
14378,1442515990,24404
14378,1442515990,30689
14378,1442515990,9414
14379,1442515990,36263
14379,1442515990,28027
14379,1442515990,11976
14379,1442515990,4473
14379,1442515990,15531
14379,1442515990,30650
14379,1442515990,15105
14379,1442515990,10120
14379,1442515990,9652
14379,1442515990,14040
14379,1442515990,25780
14379,1442515990,26667
14379,1442515990,26667
14379,1442515990,5544
14379,1442515990,24610
14379,1442515990,5503
14379,1442515990,21519
14379,1442515990,9213
14379,1442515990,17123
14379,1442515990,8666
14379,1442515990,17334
14379,1442515990,23214
14379,1442515990,20954
14379,1442515990,17598
14379,1442515990,20953
14379,1442515990,22407
14379,1442515990,5304
14379,1442515990,6081
14379,1442515990,29132
14379,1442515990,5305
14379,1442515990,6076
14379,1442515990,24609
14379,1442515990,21777
14379,1442515990,7852
14379,1442515990,30394
14379,1442515990,25002
14379,1442515990,9507
14379,1442515990,20916
14379,1442515990,5300
14379,1442515990,26737
14379,1442515990,21779
14379,1442515990,25722
14379,1442515990,16844
14379,1442515990,1109
14379,1442515990,17603
14379,1442515990,9503
14379,1442515990,17840
14379,1442515990,2112
14379,1442515990,410
14379,1442515990,4705
14379,1442515990,18644
14379,1442515990,17703
14379,1442515990,18824
14379,1442515990,18541
14379,1442515990,9796
14379,1442515990,516
14379,1442515990,29031
14379,1442515990,23563
14379,1442515990,14227
14379,1442515990,4435
14379,1442515990,17463
14379,1442515990,17751
14379,1442515990,4490
14379,1442515990,1709
14379,1442515990,24403
14379,1442515990,24404
14379,1442515990,24404
14379,1442515990,30689
14380,1442515990,36263
14380,1442515990,28027
14380,1442515990,11976
14380,1442515990,4473
14380,1442515990,15531
14380,1442515990,30650
14380,1442515990,15105
14380,1442515990,10120
14380,1442515990,9652
14380,1442515990,14040
14380,1442515990,25780
14380,1442515990,26667
14380,1442515990,26667
14380,1442515990,5544
14380,1442515990,24610
14380,1442515990,5503
14380,1442515990,21519
14380,1442515990,9213
14380,1442515990,17123
14380,1442515990,8666
14380,1442515990,17334
14380,1442515990,23214
14380,1442515990,20954
14380,1442515990,17598
14380,1442515990,20953
14380,1442515990,22407
14380,1442515990,5304
14380,1442515990,6081
14380,1442515990,29132
14380,1442515990,5305
14380,1442515990,6076
14380,1442515990,24609
14380,1442515990,21777
14380,1442515990,7852
14380,1442515990,30394
14380,1442515990,25002
14380,1442515990,9507
14380,1442515990,20916
14380,1442515990,5300
14380,1442515990,26737
14380,1442515990,21779
14380,1442515990,25722
14380,1442515990,16844
14380,1442515990,1109
14380,1442515990,17603
14380,1442515990,9503
14380,1442515990,17840
14380,1442515990,2112
14380,1442515990,410
14380,1442515990,4705
14380,1442515990,18644
14380,1442515990,17703
14380,1442515990,18824
14380,1442515990,18541
14380,1442515990,9796
14380,1442515990,516
14380,1442515990,29031
14380,1442515990,23563
14380,1442515990,14227
14380,1442515990,4435
14380,1442515990,17463
14380,1442515990,17751
14380,1442515990,4490
14380,1442515990,1709
14380,1442515990,24403
14380,1442515990,24404
14380,1442515990,24404
14381,1442515990,36263
14381,1442515990,28027
14381,1442515990,11976
14381,1442515990,4473
14381,1442515990,15531
14381,1442515990,30650
14381,1442515990,15105
14381,1442515990,10120
14381,1442515990,9652
14381,1442515990,14040
14381,1442515990,25780
14381,1442515990,26667
14381,1442515990,26667
14381,1442515990,5544
14381,1442515990,24610
14381,1442515990,5503
14381,1442515990,21519
14381,1442515990,9213
14381,1442515990,17123
